ID,first_prediction,RetentionD0,RetentionD1,RetentionD2,RetentionD3,RetentionD4,RetentionD5,RetentionD6,RetentionD7,RetentionD8,RetentionD9,RetentionD10,RetentionD11,RetentionD12,RetentionD13,RetentionD14,RetentionD15,LevelAdvancedCountD0,LevelAdvancedCountD1,LevelAdvancedCountD2,LevelAdvancedCountD3,LevelAdvancedCountD4,LevelAdvancedCountD5,LevelAdvancedCountD6,LevelAdvancedCountD7,LevelAdvancedCountD8,LevelAdvancedCountD9,LevelAdvancedCountD10,LevelAdvancedCountD11,LevelAdvancedCountD12,LevelAdvancedCountD13,LevelAdvancedCountD14,LevelAdvancedCountD15,Level_1_Duration,Level_2_Duration,Level_3_Duration,Level_4_Duration,Level_5_Duration,Level_6_Duration,Level_7_Duration,Level_8_Duration,Level_9_Duration,Level_10_Duration,AdRevenueD0,AdRevenueD1,AdRevenueD2,AdRevenueD3,AdRevenueD4,AdRevenueD5,AdRevenueD6,AdRevenueD7,AdRevenueD8,AdRevenueD9,AdRevenueD10,AdRevenueD11,AdRevenueD12,AdRevenueD13,AdRevenueD14,AdRevenueD15,IAPRevenueD0,IAPRevenueD1,IAPRevenueD2,IAPRevenueD3,IAPRevenueD4,IAPRevenueD5,IAPRevenueD6,IAPRevenueD7,IAPRevenueD8,IAPRevenueD9,IAPRevenueD10,IAPRevenueD11,IAPRevenueD12,IAPRevenueD13,IAPRevenueD14,IAPRevenueD15
878604,10.57879626750946,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878605,25.10937489569187,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,37.0,50.0,98.0,47.0,51.0,55.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878606,10.250000283122064,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878607,23.5392265021801,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,113.0,45.0,123.0,87.0,118.0,794.0,190.0,42.0,276.0,0.1123031234781309,0.0020785419862818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878608,9.499999694526196,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,12,0,2,0,0,0,0,0,0,0,1,17,0,1,0,0,8.0,14.0,44.0,43.0,33.0,90.0,56.0,184.0,53.0,105.0,0.005517607,0.0,0.0054778831486798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132090958862304,0.0715825553240316,0.0,0.0053195440471172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878609,150.00000596046448,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,33,64,23,7,16,13,6,8,8,12,21,16,11,9,29,0,10.0,116.0,31.0,109.0,202.0,91.0,209.0,127.0,37.0,221.0,2.633887821247436,1.7275342430462028,0.4527959005158615,0.1654554683110358,0.2038026979946152,0.3122708995986511,0.1149643697585393,0.1772041123372032,0.1259123960089999,0.9924284688115792,0.5811343208879257,0.2881573262628289,0.2331063001437617,0.2013673450846694,0.6251450534594578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878610,62.82203644514084,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,94.0,43.0,44.0,156.0,135.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878611,301.0231554508209,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,23.0,26.0,24.0,17.0,30.0,26.0,23.0,43.0,46.0,0.804751114329679,0.2772193702235547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878612,3.5000001080334187,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0024046399630606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878613,3.4791426733136177,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,81.0,44.0,25.0,103.0,62.0,73.0,83.0,48.0,100.0,0.0032642185124132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878614,19.5870827883482,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,5,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,35.0,36.0,58.0,196.0,146.0,,,,,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00832302352,0.0,0.01370634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878615,9.999999776482582,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878616,94.9999988079071,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,16,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.0,59.0,25.0,25.0,21.0,32.0,75.0,65.0,47.0,49.0,0.6511492046006611,0.1947371168484063,0.0,0.0972645440724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878617,3.5000001080334187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878618,6.277421955019236,True,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,7,6,15,9,25,3,59,16,8,0,0,0,10,0,32,1,10.0,73.0,76.0,113.0,48.0,113.0,50.0,75.0,26.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176011633739108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878619,50.67107453942299,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878620,80.9786394238472,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,16.0,32.0,39.0,16.0,34.0,168.0,31.0,39.0,34.0,0.2676733997723601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878621,2.717620227485895,True,True,True,True,True,True,False,False,True,False,False,False,True,False,False,True,12,30,14,5,35,4,0,0,1,0,0,0,0,0,0,9,8.0,29.0,28.0,36.0,190.0,56.0,181.0,43.0,51.0,254.0,0.0047883202303182,0.066796879925711,0.0353286383619888,0.0229045024670995,0.0,0.0047528606778257,0.0,0.0,0.00116300605805,0.0,0.0,0.0,0.0,0.0,0.0,0.0047924038508426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878622,32.93750062584877,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,20.0,31.0,11.0,30.0,56.0,33.0,57.0,221.0,0.4863257604821716,0.0803495162052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878623,20.257236436009407,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,15,12,7,10,1,7,0,1,0,0,0,0,0,0,0,0,12.0,53.0,296.0,40.0,95.0,463.0,1103.0,105.0,470.0,431.0,0.0715626605198167,0.1380414233121882,0.099999844442209,0.1047141464241576,0.0118664357996749,0.1160223277511249,0.0,0.0174111193409771,0.0,0.0,0.0,0.0,0.0062999997753649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878624,36.77905723452568,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,28.0,37.0,32.0,62.0,47.0,39.0,63.0,34.0,71.0,78.0,0.1158910021185874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416838349745376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878625,67.16109067201614,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,276.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878626,22.050712257623672,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,15,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,19.0,124.0,66.0,208.0,442.0,93.0,144.0,75.0,58.0,113.0,0.0871899189624669,0.0,0.0399205018355812,0.0097503175663701,0.0,0.0131811605654961,0.0441378238942348,0.000117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878627,12.90734950453043,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,189.0,606.0,250.0,93.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878628,10.098365135490894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,41.0,23.0,52.0,140.0,237.0,98.0,85.0,81.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878629,2.2049713879823685,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,63.0,76.0,57.0,58.0,150.0,187.0,112.0,57.0,210.0,0.0195116287268319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878630,14.659115113317966,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,96.0,67.0,128.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878631,1.7999999690800903,True,False,False,True,True,True,True,False,True,False,False,True,True,True,False,False,10,0,0,10,1,0,11,0,2,0,0,2,5,1,2,0,13.0,118.0,38.0,145.0,298.0,119.0,326.0,124.0,56.0,229.0,0.0026139972032979,0.0,0.0,0.0130793135031126,0.0016470399568788,0.0011217409919481,0.0612148134860035,0.0,0.0067663369773072,0.0,0.0,0.0072731153486529,0.0119325537325494,9.999999747378752e-06,0.0068730775637959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878632,63.00000101327896,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,20.0,21.0,9.0,23.0,31.0,27.0,28.0,36.0,0.1136642368104186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878633,25.685584172606468,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,150.0,138.0,257.0,433.0,311.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878634,1.0999999940395355,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,10,5,2,12,2,0,6,0,0,0,0,5,0,0,0,0,17.0,239.0,215.0,323.0,132.0,587.0,165.0,125.0,68.0,106.0,0.002465798635967,0.0069779534096596,0.0028010134847136,0.0165963354702398,0.0038144586809494,9.999999747378752e-06,0.006834717759375,0.0,0.0,0.0,0.0,0.0076613461687884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878635,1.534115057438612,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,52.0,109.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878636,3.7420797161757946,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,173.0,89.0,250.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878637,63.1093755364418,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9.0,15.0,37.0,93.0,21.0,28.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878638,102.94156521558762,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.0,25.0,93.0,120.0,21.0,56.0,200.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878639,14.999999664723871,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,55.0,181.0,77.0,94.0,164.0,124.0,119.0,88.0,127.0,0.0189816171217817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878640,5.140954162925482,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7.0,54.0,49.0,53.0,69.0,143.0,86.0,83.0,185.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0008559516519426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878641,1.385635347105563,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,135.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878642,6.000000052154064,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,621.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878643,1.5625939704477787,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,14,0,0,12,0,0,0,0,0,15,0,0,0,0,52,0,14.0,95.0,150.0,134.0,117.0,127.0,1511.0,233.0,51.0,105.0,0.0061676420627918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137022613601942,0.0,0.0,0.0,0.0,0.0054367908160202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878644,196.1897611618042,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
